trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 0.999}",20,0,-70.79318858808597,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
2,False,"{'a': 0.75, 'e': 0.998001}",20,0,-190.78072097434608,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
3,False,"{'a': 0.75, 'e': 0.997002999}",30,0,-148.98226444374595,"{0: 17, 1: 6, 2: 4, 3: 1, 4: 2}",0
4,False,"{'a': 0.75, 'e': 0.996005996001}",25,0,-115.27328949366634,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
5,False,"{'a': 0.75, 'e': 0.995009990004999}",20,0,-106.16088138938709,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
6,False,"{'a': 0.75, 'e': 0.994014980014994}",20,0,-81.43862941257265,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
7,False,"{'a': 0.75, 'e': 0.993020965034979}",20,0,-127.21659840839085,"{0: 9, 1: 1, 2: 9, 3: 0, 4: 1}",0
8,False,"{'a': 0.75, 'e': 0.9920279440699441}",30,0,-291.6933471899432,"{0: 13, 1: 3, 2: 9, 3: 0, 4: 5}",0
9,False,"{'a': 0.75, 'e': 0.9910359161258742}",30,10,-146.27530243339828,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",1
10,False,"{'a': 0.75, 'e': 0.9900448802097482}",30,0,-78.73090356015828,"{0: 21, 1: 5, 2: 2, 3: 1, 4: 1}",0
11,False,"{'a': 0.75, 'e': 0.9890548353295385}",35,0,-106.64192080225894,"{0: 20, 1: 6, 2: 8, 3: 1, 4: 0}",0
12,False,"{'a': 0.75, 'e': 0.988065780494209}",20,0,-181.01144238165026,"{0: 11, 1: 4, 2: 1, 3: 0, 4: 4}",0
13,False,"{'a': 0.75, 'e': 0.9870777147137147}",20,0,-30.780358318748405,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
14,False,"{'a': 0.75, 'e': 0.986090636999001}",20,0,-145.27256291156732,"{0: 9, 1: 5, 2: 3, 3: 1, 4: 2}",0
15,False,"{'a': 0.75, 'e': 0.9851045463620021}",20,0,-129.88757440835985,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
16,False,"{'a': 0.75, 'e': 0.98411944181564}",30,2,-181.79968011173088,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 3}",1
17,False,"{'a': 0.75, 'e': 0.9831353223738244}",20,0,-45.743043692403596,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
18,False,"{'a': 0.75, 'e': 0.9821521870514506}",20,0,-89.0217480192279,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
19,False,"{'a': 0.75, 'e': 0.9811700348643991}",20,0,-163.22078102153802,"{0: 8, 1: 2, 2: 8, 3: 0, 4: 2}",0
20,False,"{'a': 0.75, 'e': 0.9801888648295347}",25,0,-194.66300579268466,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
21,False,"{'a': 0.75, 'e': 0.9792086759647052}",25,0,-108.59063838910642,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 1}",0
22,False,"{'a': 0.75, 'e': 0.9782294672887405}",25,0,-18.83935849057175,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
23,False,"{'a': 0.75, 'e': 0.9772512378214517}",20,0,-41.473975440359695,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
24,False,"{'a': 0.75, 'e': 0.9762739865836303}",30,0,-102.58974802083318,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
25,False,"{'a': 0.75, 'e': 0.9752977125970467}",20,0,-67.49697769009484,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
26,False,"{'a': 0.75, 'e': 0.9743224148844496}",25,0,-66.26849833327537,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
27,False,"{'a': 0.75, 'e': 0.9733480924695651}",25,0,-100.18987626543095,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
28,False,"{'a': 0.75, 'e': 0.9723747443770956}",20,6,-59.35635187677428,"{0: 6, 1: 2, 2: 6, 3: 0, 4: 0}",1
