trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.74}",25,0,-167.39655437755752,"{0: 12, 1: 1, 2: 9, 3: 2, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.621488888888889}",20,0,-115.7904710094035,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.5527740000000001}",25,10,-46.853748163415254,"{0: 10, 1: 0, 2: 4, 3: 1, 4: 0}",1
4,False,"{'a': 0.5, 'e': 0.5072462600000001}",20,0,-47.852375518737524,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.4743960196222222}",30,0,-153.27846190403494,"{0: 17, 1: 5, 2: 5, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.4492438961606939}",20,0,-114.91423360809033,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.42912645719908693}",20,0,-126.09348600588007,"{0: 9, 1: 1, 2: 9, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.4124895136147504}",30,0,-149.8548528347164,"{0: 17, 1: 6, 2: 4, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.3983646184786029}",20,0,-97.09811066474289,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.38611650948389953}",25,0,-101.83411984747717,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.37531089994461614}",20,0,-83.57592691204582,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.3656406311818564}",25,0,-96.57962003854945,"{0: 14, 1: 2, 2: 8, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.3568821840537113}",20,0,-177.3069537069947,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 4}",0
14,False,"{'a': 0.5, 'e': 0.34886891776872975}",20,0,-42.82307819904654,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.34147397859104245}",20,14,-4.122184690180633,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.33459903119267526}",20,0,-48.44697992817906,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.3281666211276621}",20,4,-136.6087864808391,"{0: 6, 1: 4, 2: 4, 3: 0, 4: 2}",1
18,False,"{'a': 0.5, 'e': 0.3221148718138924}",20,0,-155.54483962525308,"{0: 8, 1: 5, 2: 4, 3: 1, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.3163937230957535}",20,0,-135.63930462715075,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.31096221216865083}",30,0,-123.59781067040015,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
1,True,"{'a': 0.0, 'e': 0.0}",20,0,-102.11037620821725,"{0: 9, 1: 6, 2: 4, 3: 0, 4: 1}",0
2,True,"{'a': 0.0, 'e': 0.0}",20,0,-141.6321530331803,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
3,True,"{'a': 0.0, 'e': 0.0}",35,0,-83.08738519484895,"{0: 26, 1: 1, 2: 7, 3: 0, 4: 1}",0
4,True,"{'a': 0.0, 'e': 0.0}",25,0,-58.659044930496734,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
5,True,"{'a': 0.0, 'e': 0.0}",30,0,-141.96392500072844,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
6,True,"{'a': 0.0, 'e': 0.0}",25,0,-152.19341382860117,"{0: 12, 1: 6, 2: 5, 3: 0, 4: 2}",0
7,True,"{'a': 0.0, 'e': 0.0}",25,0,-151.0663988323363,"{0: 12, 1: 2, 2: 9, 3: 1, 4: 1}",0
8,True,"{'a': 0.0, 'e': 0.0}",20,0,-62.028379932124096,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
9,True,"{'a': 0.0, 'e': 0.0}",20,0,-24.52193410616044,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
10,True,"{'a': 0.0, 'e': 0.0}",20,0,-106.41557978324285,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
